32847.0,4.0972045522673
32869.0,4.638415576809705
32876.0,7.39628631337977
32885.0,4.173432248834263
32889.0,3.9675823725111576
32894.0,6.2991799066276775
32915.0,6.617448771038864
32934.0,6.794037835800529
32949.0,3.4584101203450275
32954.0,4.707749142795063
32956.0,8.96769963691393
32961.0,7.39628631337977
32965.0,5.783435237627863
32969.0,5.221974999079697
32970.0,6.633453547117818
32975.0,4.153413559627275
32980.0,5.779589669944242
32983.0,5.718208765833847
32995.0,9.101137529463912
32996.0,8.518596984841265
32999.0,4.91540630767115
33004.0,4.0289024270554314
33006.0,9.33135744533
33009.0,7.008005352449642
33012.0,6.673580008595263
33014.0,8.81117762308768
33017.0,6.535745156656587
33021.0,3.5411677379729025
33023.0,9.999149938258215
33027.0,6.731652099561305
33032.0,8.165788394648715
33034.0,6.368481513940803
33035.0,8.390494050229327
33041.0,6.741313780493579
33046.0,6.924855643656623
33047.0,7.418324913063962
33055.0,8.271256052285995
33074.0,8.339981173489244
33075.0,4.401197529477758
33077.0,5.561525838426347
33084.0,10.467158221587903
33086.0,6.406989393276009
33091.0,5.579165348099594
33093.0,7.229589391118894
33096.0,9.009213633728717
33097.0,3.9752287070266217
33102.0,6.424064228808948
33105.0,5.2496708024940695
33108.0,6.597342349328083
33110.0,9.11039326297679
33112.0,5.373528777241618
33123.0,8.490840242070236
33126.0,9.138949743513056
33128.0,5.505570512484803
33130.0,6.095797760092777
33136.0,6.652067724611886
33140.0,7.716735431814424
33145.0,3.6890541325111865
33152.0,6.309763277090923
33154.0,7.427923483768576
33157.0,4.477233312289308
33160.0,5.088995241535422
33170.0,8.711265527965086
33172.0,8.367791074878548
33177.0,9.86355543828796
33189.0,8.506809893128713
33190.0,6.439432674636304
33195.0,10.170228917518914
33196.0,4.69677798695284
33202.0,5.19875471870196
33203.0,6.315624299944985
33212.0,7.056984932291122
33215.0,8.458448691125362
33230.0,7.718899178608776
33233.0,6.94051999209553
33237.0,9.108326765732421
33250.0,5.697390846940959
33255.0,8.068752936833995
33260.0,7.6043491082499095
33263.0,10.568087424711072
33267.0,4.02606266400633
33270.0,9.863199150617236
33276.0,4.052897289281249
33292.0,4.349352561477587
33293.0,10.419277203594651
33305.0,7.885838997269784
33306.0,3.832493171883341
33328.0,8.090797681219737
33339.0,8.034904076078153
33340.0,5.493363146908383
33341.0,9.394669052859422
33342.0,10.406540584177462
33344.0,9.768732697528831
33345.0,4.09884819155523
33350.0,11.119628308146607
33351.0,5.561525838426347
33359.0,8.286500554777277
33363.0,5.30370914938193
33364.0,3.4591301768656897
33368.0,7.706697499852056
33372.0,3.1685581809411922
33375.0,8.499404366254186
33376.0,8.507237714270211
33378.0,6.581949965315609
33379.0,8.124342989026728
33381.0,6.9439974559666275
33382.0,6.775622998031512
33388.0,4.018316058652522
33396.0,9.538246100103272
33404.0,9.291375590389983
33408.0,7.52340514049034
33410.0,10.01610554106004
33414.0,4.284052141807353
33422.0,9.532605607450513
33423.0,7.784166315843277
33438.0,7.737421726894275
33441.0,8.523451770857998
33442.0,4.202950812652538
33451.0,4.251819279993424
33456.0,8.799588045899627
33459.0,4.107612945024281
33463.0,4.044412328428127
33486.0,5.688557512642652
33487.0,4.471403900585131
33488.0,9.509508742896895
33496.0,9.975097770481312
33500.0,7.680372395635806
33514.0,9.436688145501115
33515.0,8.135737679137353
33516.0,6.565367150628444
33519.0,9.394669052859422
33523.0,8.40194267417896
33524.0,5.141373530877922
33526.0,7.2676147133392535
33531.0,4.295770081221121
33537.0,9.648704584227321
33540.0,10.084344218825416
33542.0,5.2910897340848555
33562.0,6.152449946495503
33563.0,5.1844038120852005
33564.0,7.839418774590825
33571.0,7.197350654258524
33577.0,3.277848657300978
33579.0,7.197350654258524
33591.0,4.0948017367580265
33596.0,6.545657852675392
33601.0,9.637723025809116
33616.0,8.326402676904744
33619.0,10.985761462483122
33626.0,5.838861354840839
33629.0,7.640090374569369
33632.0,10.165261344272476
33637.0,3.260425115888838
33638.0,10.005053188062716
33643.0,5.080510280682299
33644.0,6.521893549978315
33653.0,5.227752706466883
33656.0,7.991680513686113
33659.0,8.274957868594035
33666.0,5.577443463666893
33676.0,7.168875822448032
33683.0,8.212721746448171
33687.0,10.320335328224743
33689.0,3.834333726433619
33692.0,7.997753067167283
33700.0,7.278502817614521
33702.0,5.313306799411894
33704.0,4.701218716822089
33705.0,4.268092060682476
33711.0,6.933069651489915
33723.0,7.5598478615749585
33726.0,8.705040322921608
33727.0,7.8198554462623475
33729.0,5.384267717480678
33732.0,7.640334780098678
33734.0,7.182830523872268
33738.0,7.432504323916974
33761.0,4.6896870909656565
33762.0,10.970800054235283
33768.0,8.49557529522608
33769.0,7.897896511589489
33775.0,4.569351393671678
33787.0,5.688236075656355
33793.0,6.085654989086331
33795.0,8.523451770857998
33799.0,6.933069651489915
33809.0,4.2689602998190646
33814.0,3.489977042161797
33821.0,5.23292091853771
33824.0,7.151201957014426
33829.0,4.271288044341818
33832.0,5.1844038120852005
33833.0,5.278203550896318
33834.0,7.172920337984358
33839.0,4.190753222401686
33853.0,7.4014936895036945
33855.0,5.24699863661408
33859.0,8.865711116691445
33861.0,7.4446180571878955
33872.0,8.709140393367706
33876.0,5.721507636904142
33881.0,10.28312984113001
33891.0,8.508202437748665
33899.0,4.311411121841683
33906.0,7.185807968075281
33911.0,4.250933435846302
33913.0,8.696788674125868
33917.0,3.4385052648855225
33922.0,8.458448691125362
33942.0,4.272234527719499
33944.0,9.742071861549618
33950.0,10.141840374336192
33951.0,7.621265995679544
33971.0,4.559275945258144
33973.0,6.681077489997225
33975.0,7.981869054011383
33978.0,5.000854978169358
33981.0,6.75223867521968
33987.0,5.284163976798087
33988.0,6.507261081426055
33990.0,6.812984045191919
33993.0,5.586256244086778
33994.0,7.680372395635806
33995.0,10.171054103973812
33998.0,8.258584842670803
34000.0,7.513687206128596
34001.0,8.31431045616658
34005.0,8.105849391367688
34010.0,8.246750658815895
34022.0,5.851398594617704
34034.0,8.507129201109581
34037.0,4.606265743863038
34041.0,8.319165242183313
34044.0,6.51438554414326
34062.0,9.344912233409042
34067.0,5.77675111718783
34069.0,5.922710756848055
34073.0,7.991680513686113
34083.0,3.1651470355977644
34085.0,6.943940251164162
34094.0,11.241869275830497
34099.0,8.29135534079401
34104.0,7.836045893556378
34111.0,8.251228784292913
34112.0,7.393555045576951
34116.0,8.889362169076795
34120.0,9.466064631814458
34138.0,8.905535421420387
34156.0,9.015832222472289
34160.0,10.188574663527119
34168.0,3.786570866886227
34178.0,4.065265992836653
34181.0,6.309113388058837
34186.0,5.90404038558662
34190.0,6.4348925935214725
34200.0,8.46887998506817
34202.0,3.476343567060172
34203.0,9.138441228857033
34209.0,9.885979528398876
34211.0,5.529386313770227
34213.0,5.328151584949961
34218.0,6.907988411405362
34219.0,6.558951888275582
34222.0,8.018262198348868
34237.0,8.507237714270211
34238.0,4.385156969314025
34241.0,8.219511888791404
34242.0,7.411000216642574
34243.0,3.6509809810672316
34248.0,4.784612341701598
34251.0,5.690839069538246
34256.0,8.017991775741713
34260.0,7.196077081405219
34262.0,7.229589391118894
34266.0,5.883221382827025
34269.0,8.358053395795508
34270.0,5.721507636904142
34271.0,7.620421942934225
34272.0,8.555719338232382
34287.0,8.044895059195179
34289.0,10.696564280521029
34292.0,5.955746529135175
34294.0,7.229589391118894
34302.0,3.468539837629363
34310.0,7.075489929568614
34319.0,4.97604041154093
34325.0,7.862883079247663
34327.0,7.063506676892971
34334.0,7.558268845704087
34336.0,8.185249150419496
34339.0,8.71682741463416
34343.0,5.892279316431712
34344.0,8.935681736239207
34352.0,8.138168595748912
34355.0,3.335134388051924
34356.0,7.8660380950233515
34359.0,8.286500554777277
34366.0,5.574282013840295
34373.0,6.371157487741053
34377.0,9.891307968268665
34385.0,9.114662819317841
34389.0,10.468645108910742
34392.0,9.07409423038086
34397.0,10.156707605660102
34404.0,4.295770081221121
34408.0,9.815345349228599
34414.0,5.306314440143972
34416.0,7.411000216642574
34419.0,5.69517852220069
34425.0,7.585449019986112
34426.0,7.971820595407249
34427.0,3.3501044002380946
34436.0,7.39628631337977
34441.0,4.885645764706319
34453.0,4.049680719242118
34455.0,8.432497274179422
34461.0,8.045546776011417
34463.0,10.439219305442228
34464.0,10.5201547267756
34465.0,6.772204614013487
34468.0,7.870207653834489
34472.0,7.609064354256238
34475.0,7.493723434092038
34483.0,9.988425178405747
34491.0,9.052762927569466
34493.0,5.42412937115944
34501.0,10.476725428268347
34503.0,6.766886463977241
34504.0,4.265598365502534
34509.0,5.811014205739341
34512.0,8.670567615475075
34514.0,6.7485281845458225
34521.0,3.395645890355923
34523.0,5.230624321801771
34528.0,6.912430628361159
34534.0,6.907988411405362
34544.0,3.4659721850154903
34567.0,8.199677067842966
34572.0,8.068752936833995
34573.0,6.422302743063774
34574.0,9.105610731786543
34578.0,10.679572524076026
34582.0,7.0052800203355545
34583.0,9.994091153703268
34585.0,6.880519133742383
34587.0,10.421385584975475
34590.0,7.700358202887996
34599.0,6.881745059385491
34600.0,9.922813268364337
34601.0,8.355865545386338
34604.0,6.8047852021531225
34606.0,8.162921315956154
34607.0,6.717174639905416
34627.0,5.786288062626822
34628.0,6.876690649046318
34630.0,6.91331295747338
34637.0,8.650901252080729
34645.0,10.045847099266075
34654.0,6.757819499106609
34662.0,8.755643628206265
34684.0,3.8874550864797146
34685.0,5.515184694391018
34695.0,8.8242381553486
34703.0,8.520876614911478
34704.0,6.3165978222125405
34705.0,7.231850653375736
34710.0,11.608400396496622
34715.0,6.881649932702802
34723.0,6.866684365283297
34724.0,8.068752936833995
34726.0,7.526492312540311
34735.0,3.3309442534041374
34739.0,9.464968286492123
34740.0,8.32296449029298
34741.0,4.6883325336335515
34751.0,9.842356208439002
34756.0,6.773628760983685
34757.0,5.384267717480678
34759.0,9.209137495061583
34761.0,9.138949743513056
34771.0,5.676137673384289
34775.0,5.747475508232034
34800.0,8.502144754747524
34801.0,8.214429613395222
34808.0,8.210578114781763
34810.0,7.006512504241878
34816.0,4.190238862783748
34818.0,7.7712033021660405
34822.0,7.615920153733247
34833.0,7.319263792623118
34836.0,6.095797760092777
34837.0,7.82281265988094
34840.0,7.505213316779818
34844.0,8.824481572424652
34849.0,9.76221685216398
34854.0,5.7749502767747405
34859.0,6.89361391617232
34864.0,6.795295944681096
34867.0,5.275999917197521
34870.0,9.824703058306895
34871.0,5.412378606728332
34881.0,7.963522427868979
34885.0,2.763767237976714
34890.0,8.686831193873203
34906.0,4.894207809899826
34910.0,8.31431045616658
34916.0,8.083535859985377
34923.0,6.697305736370324
34926.0,6.881745059385491
34927.0,9.015832222472289
34928.0,5.080510280682299
34934.0,7.885838997269784
34944.0,9.495007998762198
34945.0,6.323604020937795
34947.0,6.759333293042413
34951.0,7.783858465181716
34960.0,9.595830041701246
34961.0,7.877848598129015
34965.0,8.507054298658023
34966.0,4.701218716822089
34970.0,6.3156430896239435
34972.0,7.664004525938109
34973.0,9.76221685216398
34974.0,6.653792517714263
34975.0,2.867836056193641
34980.0,8.186966833628835
34989.0,8.705040322921608
34993.0,8.905535421420387
35005.0,3.395645890355923
35006.0,6.655357993511913
35011.0,4.292692064013475
35027.0,3.439707080969913
35036.0,4.044412328428127
35040.0,7.833036725037693
35043.0,8.229380047871665
35047.0,3.9911457882422217
35048.0,4.269682733590757
35049.0,7.345693586887999
35051.0,5.2910897340848555
35052.0,7.504676823093788
35068.0,7.0982400106803665
35077.0,4.661583592332057
35081.0,3.9911457882422217
35082.0,9.793153405851072
35087.0,4.676767277216929
35090.0,6.6187527353038815
35093.0,9.084779204581741
35097.0,9.466064631814458
35109.0,9.029159126277799
35113.0,4.69677798695284
35118.0,6.1782563572193965
35119.0,5.71412473159208
35120.0,8.03004929006142
35121.0,6.84942170782381
35125.0,3.840978132736463
35126.0,5.71906314124874
35128.0,7.343174360224981
35129.0,8.072174156033578
35130.0,8.274957868594035
35131.0,8.777611601966425
35132.0,8.274713463064725
35134.0,4.2872603871973425
35135.0,8.729349736013235
35149.0,9.466064631814458
35153.0,8.856942435020326
35165.0,5.1939312448419965
35166.0,5.656362660105496
35168.0,7.651877466281921
35191.0,8.178544696726602
35192.0,3.430970052460606
35209.0,7.733483859448845
35212.0,7.872718456348653
35219.0,6.995119702737353
35220.0,9.120391971570555
35223.0,5.231670483457473
35231.0,8.305585396121476
35237.0,7.585449019986112
35242.0,5.221932714080737
35243.0,8.36995216299442
35245.0,6.439432674636304
35252.0,5.312567568262259
35257.0,7.680372395635806
35272.0,10.100226047040175
35277.0,5.684152345064011
35282.0,3.996217481223604
35283.0,9.927058465259556
35288.0,5.34260984495325
35298.0,9.209137495061583
35299.0,7.153720667999108
35302.0,9.363213510089025
35313.0,9.360912752893482
35317.0,9.192640587653878
35330.0,9.718733250313544
35336.0,5.528044805051749
35350.0,11.998283151704653
35351.0,7.64442223145075
35354.0,4.1507583238072545
35362.0,8.729056241500253
35363.0,6.302170941514501
35381.0,6.312478178094092
35386.0,6.60229547304872
35391.0,3.395645890355923
35394.0,6.518245254936279
35396.0,3.0047365109286526
35397.0,6.773275896166506
35409.0,5.144459786698168
35414.0,10.557561919506728
35415.0,7.585193649301144
35416.0,5.676137673384289
35427.0,5.877231904695603
35438.0,6.712415762740175
35441.0,4.701218716822089
35443.0,6.5503494434971765
35455.0,4.58430556113405
35458.0,4.053052250634249
35462.0,5.57544879981616
35464.0,8.51722869738724
35467.0,8.367519293428362
35472.0,8.696788674125868
35478.0,3.0047365109286526
35483.0,6.045640054585019
35488.0,3.846400592491482
35492.0,5.447243698277438
35493.0,7.507576481806179
35498.0,9.137741916106547
35501.0,5.658167282997018
35506.0,4.717221917093776
35512.0,6.643954761666612
35513.0,8.385711256838864
35520.0,7.084411592413671
35526.0,2.9689556726348396
35530.0,9.701376320795537
35536.0,3.3754903938212473
35557.0,9.248042255186038
35560.0,8.035614887010151
35561.0,10.738115289406743
35567.0,8.828780832189828
35568.0,6.245027875222644
35572.0,4.715774671936426
35579.0,6.311524762836097
35581.0,8.206145033072513
35585.0,5.846203485003473
35592.0,7.662024879315742
35599.0,6.269745571384007
35602.0,4.369998368499747
35605.0,7.585449019986112
35608.0,3.589081177203715
35610.0,5.739291859845324
35614.0,10.574910450713249
35617.0,5.275741792717734
35619.0,7.195769230743658
35620.0,5.7390590903285466
35624.0,4.6210242012977965
35627.0,3.0410323193815154
35633.0,7.69343255550168
35642.0,4.738644990857128
35643.0,6.773275896166506
35646.0,10.285637958409945
35649.0,7.617637099465755
35651.0,8.75162146447081
35655.0,5.213699930237202
35658.0,10.607315538927645
35660.0,8.75162146447081
35668.0,3.933846120905659
35682.0,7.651877466281921
35685.0,8.753949768025278
35700.0,7.186717673236448
35703.0,5.2285813960688285
35718.0,5.013202112931385
35724.0,5.570680387246472
35728.0,6.170989814284809
35732.0,8.814985284168625
35741.0,3.8027315358411697
35748.0,7.651877466281921
35753.0,9.057895894517321
35754.0,9.527003068958015
35761.0,6.309113388058837
35773.0,6.425017644066943
35790.0,2.709503830307146
35792.0,8.319165242183313
35800.0,7.384499221667218
35805.0,6.775622998031512
35808.0,8.103106765204481
35818.0,7.557369271147128
35827.0,8.533593151944126
35831.0,5.608013064924301
35844.0,5.956392846706396
35845.0,8.518596984841265
35846.0,5.068930737673444
35850.0,11.008822516834208
35854.0,9.383043858780018
35860.0,6.211685086501116
35865.0,3.5882869558763484
35869.0,4.183293343610358
35874.0,8.622206413471723
35878.0,6.872277086530897
35883.0,2.822344208708667
35884.0,7.179935501342222
35888.0,6.911388742126957
35895.0,6.630429581429524
35896.0,3.4280574684267378
35897.0,6.652793254192483
35911.0,7.44671426880871
35916.0,8.229557879256653
35923.0,7.6847465311820855
35924.0,8.80105294648552
35926.0,4.414694491004623
35933.0,8.828559011372953
35941.0,3.651668479460779
35944.0,10.01610554106004
35946.0,7.51262293185322
35950.0,8.873676779864114
35954.0,5.3288594846645045
35956.0,4.882996248134521
35960.0,10.32082377434565
35962.0,4.744063607658791
35964.0,8.839883963584223
35967.0,5.94612181973029
35974.0,4.3401545629720415
35977.0,5.282854696417168
35980.0,8.868354206877317
35984.0,3.3619122534763983
35985.0,8.507358136229032
35993.0,4.908132618278788
36008.0,6.673924918104949
36009.0,4.681202130112534
36014.0,9.057895894517321
36033.0,4.525870692933233
36038.0,5.238649828053692
36042.0,4.409811936758038
36048.0,5.615346041485942
36050.0,10.519936117296458
36053.0,9.697296110277762
36055.0,3.7368966261663314
36066.0,9.444956189322314
36076.0,8.412765778686902
36082.0,10.841249579139653
36087.0,8.33976128835003
36089.0,9.664371208902795
36092.0,7.411000216642574
36103.0,4.284659239414389
36109.0,10.289727381292183
36121.0,8.518596984841265
36125.0,6.404366131664377
36127.0,7.651877466281921
36128.0,8.840000393084704
36131.0,8.485231949940776
36151.0,3.840978132736463
36152.0,6.71482753804041
36153.0,8.822522132530048
36155.0,11.235957907498213
36165.0,2.9407988393893225
36168.0,5.679953816141573
36178.0,4.1507583238072545
36181.0,4.414694491004623
36183.0,6.424064228808948
36187.0,8.518596984841265
36190.0,9.529880556254534
36195.0,9.668434966750457
36198.0,3.452553928985752
36201.0,5.615346041485942
